target,prediction
54.45000000000001,123.88886730348838
90.04999999999998,82.81494076801415
90.09999999999997,85.47772962508805
25.1,42.45882752559862
18.8,22.203927342826137
59.85000000000001,70.26961508599314
56.449999999999996,64.16490201099947
103.7,120.47724003992276
70.75,30.250562531800952
20.9,22.142055882258518
45.0,34.904170980157055
74.5,42.91358419688384
54.99999999999999,85.18529601840417
19.0,22.971662622224354
72.25000000000001,54.42085169684584
97.80000000000003,130.3573878749609
101.89999999999999,114.65218706301734
78.85000000000002,64.36874271223542
55.900000000000006,62.479105127813334
64.25,46.826713249460795
80.15,37.09201950633218
89.15,64.37881388714345
20.95,23.13093920889045
90.3,111.73667174022063
89.04999999999997,38.758582487348576
50.55,68.46388265657397
45.2,101.54171678336743
79.84999999999997,43.80208545668468
19.95,22.26658131236849
54.29999999999999,43.01116872193175
89.19999999999997,79.7785167294054
102.6,87.88118189292425
110.25000000000003,61.175100119827086
49.4,130.0551822822971
93.5,43.68512623225425
24.25,28.158618636175714
110.50000000000001,74.69491889969686
19.35,21.892359196118925
75.54999999999998,44.97870291104789
19.9,24.396312493180925
81.00000000000003,69.53037740482323
33.75,40.85014379488611
84.8,221.15348145345865
99.65,155.62189105116357
80.85,30.282071942648585
61.05,48.520454365323374
55.449999999999996,68.37667062619306
19.9,21.773701831970772
74.65,181.36886440847306
98.09999999999997,141.57101861383182
71.25,41.83067862196196
70.4,56.33362108688796
49.550000000000004,94.6801426737786
69.35,112.21732994943098
29.9,45.600750780668434
19.6,22.34395329043136
69.35,113.0859209083043
50.400000000000006,108.34411701765308
54.400000000000006,60.449568438019256
64.20000000000002,94.60386035920311
103.95000000000002,40.71702340526218
103.7,44.93914831626249
101.85000000000002,85.92742586797658
23.4,26.812627323756544
103.95000000000002,93.79994957275582
24.3,31.280259533589565
38.599999999999994,31.67868010159343
64.95,84.8096361139862
24.5,30.546837152505713
46.0,74.84258871982959
95.14999999999998,42.656049772838166
24.6,33.42050496462478
35.39999999999999,30.687249527827944
69.75,30.954989470218287
39.5,27.519855507515484
59.6,93.93915541585982
50.35000000000001,73.7094166517839
89.70000000000003,87.28828176726206
99.05000000000003,143.93695414523512
29.200000000000003,30.791560801891524
99.15,58.24375177806327
84.8,138.65144535432233
89.09999999999998,74.58465673603156
72.6,104.03749475223677
108.30000000000001,43.9343995351221
20.8,24.130913620764026
49.199999999999996,50.78110994579257
88.80000000000003,50.00363996387737
99.74999999999997,76.37366526720656
26.05,38.55848457633722
21.1,23.33068919275092
49.7,80.79811106346662
20.25,24.42424237822334
20.05,21.80516497030595
108.75000000000003,103.92329633882294
70.44999999999999,100.43674770166146
50.400000000000006,92.19461429045656
84.44999999999999,186.87496469597872
26.1,25.269773527228864
64.6,113.12185630706196
81.15000000000003,39.50354829832555
73.65,250.4163545317096
20.35,22.436457529682677
19.6,23.717030592899604
35.8,32.750965817327604
100.85,80.79221141261944
90.80000000000001,158.4025449203928
49.95000000000001,65.05343873216538
83.0,72.62751795838383
70.4,31.41801965462289
79.20000000000002,45.45943651086499
59.7,57.44517706536774
64.75,81.69459803760387
94.30000000000001,75.50175341347673
90.50000000000001,65.34915503466863
106.24999999999999,123.55041998473706
88.14999999999998,47.3254659360595
19.8,21.308561233376256
66.4,136.76063382842867
53.45000000000001,54.72437696260968
56.75,113.19026995565665
59.7,36.45382868898463
115.05000000000001,52.36308839316662
97.95,71.83894305739514
40.599999999999994,46.18593328850139
103.7,67.95960171310358
86.85000000000001,77.2911319924892
39.9,65.02248286222192
70.5,31.15342555070226
54.699999999999996,95.30630062022182
118.60000000000004,49.37168027996646
95.90000000000003,95.15274835043074
89.15,39.44640692774874
79.29999999999998,126.00558440274268
84.75,65.48066755915676
24.75,27.432826574669427
100.49999999999999,115.52158296610263
20.15,25.081226748983873
21.0,21.111743814423022
78.20000000000002,31.598298180994114
20.7,21.495322820825344
94.45,43.190594626290704
90.09999999999997,52.6931035975443
74.65,36.683701039716965
19.75,23.06900893335636
51.800000000000004,79.22067109586479
19.5,21.779176533460237
113.44999999999997,71.02371628669653
44.14999999999999,34.09406581903676
70.29999999999998,43.17000913486035
74.4,115.55212535908748
105.49999999999996,106.83055295295956
40.3,61.05198292912457
80.65000000000003,52.7085215321019
70.6,59.79812790218878
94.1,92.98734358058016
45.55,42.09477256662376
66.1,168.55295955560825
20.0,22.203927342826137
53.79999999999999,48.005295145888184
85.60000000000001,97.3675103215967
29.6,27.524167886391133
20.3,21.750804373444353
45.099999999999994,85.19140846348601
106.10000000000002,58.10670506929026
45.65,56.680801417445196
25.199999999999996,30.670172084545072
61.95000000000001,91.39324867940267
95.79999999999998,54.11655144289848
69.2,101.40263951447216
65.5,39.91810533812031
20.95,24.32131868324725
20.6,21.038834923497586
40.55,33.59636368609447
85.45,38.93121154334513
55.64999999999999,140.75743119887176
65.8,108.05749987514595
20.1,21.6005697948657
70.35,41.985630246004156
54.54999999999999,73.13056537361665
104.19999999999999,83.885594374693
89.00000000000001,66.94672746864094
75.79999999999998,37.40922991380932
70.29999999999998,36.39086346783134
35.900000000000006,29.181280430694596
74.25,38.29305651372054
50.1,71.48590895680525
106.04999999999998,97.15629909453732
24.95,25.698218036727454
24.4,29.685991683501534
96.50000000000003,107.90012748058234
62.800000000000004,77.39732114850544
79.14999999999999,179.13814253103456
84.75,86.56147373410438
78.95,34.99895384593212
19.55,24.87517385208797
29.9,37.51288271123809
19.95,24.1831790833738
84.64999999999998,98.86350624526875
89.25,132.93068248990124
19.8,22.85549177267322
70.5,107.6996222018788
102.25000000000001,100.6707507305114
100.64999999999999,91.30073791283357
25.55,26.513117219065826
50.29999999999999,72.60951058568551
56.5,49.99838050410792
45.099999999999994,70.77545549366289
100.90000000000002,88.52834537562988
25.699999999999996,30.84175466234562
64.69999999999999,44.53573077070878
19.05,23.674037429113092
88.80000000000003,37.807810124766476
54.99999999999999,106.685964116539
25.15,39.468775358917654
114.50000000000003,74.48517592864067
19.1,22.142055882258518
99.99999999999999,37.14495400058322
60.05,48.60631103504787
69.0,149.77622936413337
106.60000000000002,83.52099078762795
90.14999999999999,49.73406356151347
29.35,29.06823647414992
35.05,34.6466451550027
49.00000000000001,137.55502579612573
66.7,89.52879607882468
84.30000000000003,158.89667511503094
90.00000000000001,50.60688662030328
19.95,21.58545101146872
79.69999999999997,45.231662480711485
19.0,22.14953666172741
96.25,54.16419229316277
24.45,41.81891085901054
95.75000000000003,59.836525418034135
105.25000000000003,92.97232911943607
19.55,22.845137343976198
90.35000000000002,110.88462758963345
79.35,57.356191156597596
98.29999999999998,72.32479931348209
19.05,21.405515887349285
66.1,115.43654107533486
19.05,24.146539988579587
116.6,75.24125891691406
45.349999999999994,77.40523487725383
20.05,22.088344506819315
93.74999999999999,43.55309553988701
20.6,23.295796156423453
99.3,34.88478624664759
19.45,23.661957735071987
115.14999999999998,56.84770195657427
80.45,224.49125199128332
74.69999999999999,98.19965528616513
95.90000000000003,72.1954021587307
84.05000000000003,71.20776762728798
19.6,20.50794415342174
110.60000000000004,57.08350096547121
24.45,29.46418673408583
101.15000000000003,73.55040762058506
20.0,23.654273200532156
20.35,25.98930597080033
19.45,21.852753367718357
101.04999999999997,137.47916211092735
95.65000000000003,69.94318397193081
54.54999999999999,35.7211396379804
103.04999999999998,72.59511531817603
49.45,70.15691830671123
99.40000000000002,42.256443248545835
102.1,76.90666399650677
84.8,72.3340158373779
20.35,21.822001959621055
105.85,57.764766501431055
45.2,70.77545549366289
110.15000000000003,75.42144392722201
107.90000000000003,99.49786803711062
19.75,23.98489949493647
53.6,37.485835981155866
103.29999999999997,104.97053191380348
72.64999999999999,45.58475712475242
36.0,30.000665646539346
20.3,22.185898888094663
103.15000000000002,38.63930778991872
65.65,42.167746834789696
20.4,22.00754123670437
84.1,70.96667813522163
85.20000000000002,62.63366837992332
54.849999999999994,60.28869174711202
48.7,30.849452759765633
84.90000000000002,76.27633559958646
20.45,25.452411966686164
24.85,33.55132139596441
98.99999999999999,58.18383553784859
73.85,39.94461145561225
39.05,51.78033846179682
20.35,21.69366665664584
29.800000000000004,52.512520855548146
19.7,21.785007046828863
24.95,60.409849463345445
25.199999999999996,23.6158286467465
55.5,82.31329981544194
24.15,26.47840161231404
90.09999999999997,33.153490187985525
75.05000000000001,44.06767305403242
56.14999999999999,57.764508520262815
25.5,29.46760233135968
59.54999999999999,45.06295118552813
91.7,135.59474838168265
104.10000000000004,112.87727152378866
110.50000000000001,72.39061525626138
61.449999999999996,38.64945953123438
19.6,23.671107143511865
104.25,108.98946439317795
80.60000000000001,107.7886055796512
118.35,82.0576075982877
25.4,33.1224059010446
55.150000000000006,56.466922397162975
97.80000000000003,133.7602843516537
75.00000000000003,34.271531050756074
68.7,115.84533462739729
25.0,31.82030860131365
106.40000000000003,87.14598991885646
84.90000000000002,80.00834317581577
24.0,30.33704627696421
86.89999999999998,124.062003449705
50.29999999999999,82.58199705840981
102.6,71.16014781826158
25.75,33.08403564074428
86.00000000000001,77.91947918886274
84.85,65.0302649060912
91.35000000000002,67.61542937289732
89.70000000000003,37.4405635323329
95.14999999999998,49.46920511088948
94.8,52.01430332673756
23.75,34.633977585847475
40.400000000000006,26.927861413254885
95.84999999999998,53.83206158210196
75.54999999999998,31.55149319913201
26.0,25.972780062692266
58.95000000000001,52.40227412145368
69.1,34.38372854710744
50.2,72.95617827987238
49.65,74.38669303600705
85.65000000000002,83.08376886108745
89.45000000000003,65.88485421996006
18.95,24.33213192350795
90.35000000000002,37.35650197857993
25.25,24.57661546228841
108.95000000000005,53.43215182837383
23.9,39.163770489076285
81.30000000000001,59.380670475001054
74.85,162.29470960702565
49.45,49.17820240568726
20.05,21.466275274754118
78.14999999999999,54.45154043237914
91.7,53.329492845386845
25.25,39.57068348285607
19.95,23.25394897850259
69.94999999999999,36.50961013620447
75.45000000000002,60.14674241417478
75.20000000000003,38.390350639198076
75.20000000000003,75.45268997122372
111.39999999999998,93.96144631581694
83.19999999999997,125.09441557466594
94.30000000000001,68.3047719383151
24.200000000000003,28.986679803633333
87.04999999999998,69.47321795871208
79.95,47.31783305749289
109.55000000000003,74.96051972359948
106.94999999999997,83.94942849243355
100.75000000000001,45.14614663361524
24.05,27.866220021525166
20.15,22.56606543271736
98.99999999999999,45.30805848642082
106.70000000000002,88.78158401069678
19.8,25.594919760794077
20.1,22.332810991933584
20.3,22.492176480571352
98.84999999999997,138.3889257590995
111.79999999999998,93.62992048472314
20.5,22.142055882258518
78.95,66.22910776045181
108.55000000000003,55.83135580570127
75.00000000000003,41.24703799074717
24.35,26.12206766848006
65.5,132.9912447526427
89.9,126.2131280997371
56.14999999999999,64.37309799816417
52.099999999999994,68.20812815834559
19.6,20.106964976381015
95.14999999999998,84.36094352992508
75.20000000000003,64.41038477986748
19.95,21.82517182616322
50.04999999999999,52.23810958347514
65.54999999999998,68.34496704569395
53.79999999999999,114.75892261075873
82.85000000000002,71.63093714307516
93.84999999999997,85.69210334183524
19.1,23.18308552894291
19.85,22.987559446472982
79.14999999999999,53.96345944176127
58.45,60.67092597939887
81.5,48.47922610704534
92.54999999999998,86.71699978957123
111.94999999999997,97.3054293491404
102.55,96.44694237767733
40.400000000000006,32.828848818026444
48.79999999999999,131.70844253624256
19.2,22.0580356231745
85.35000000000002,61.149248927735805
61.54999999999999,77.00069151058548
95.3,60.2288430655628
71.9,125.24332490816555
69.5,191.57760998818128
38.8,33.63292025846364
100.04999999999997,45.181318800603094
99.85000000000002,60.459850960305474
84.60000000000002,71.58740029367101
86.10000000000001,47.75037265723036
19.5,24.654669434013922
99.90000000000003,88.744054332163
114.44999999999997,54.27629963563608
66.8,46.3899798863668
43.85000000000001,61.88590811227776
85.0,50.99099009379678
69.1,37.00181838773324
75.64999999999999,54.05726914449063
79.84999999999997,69.55029419312541
58.2,68.41671054457277
45.45,57.405987773113104
98.55000000000003,76.29957559528101
80.94999999999997,69.05873567876128
51.5,54.742181114143314
65.5,43.413360814000995
106.0,41.624295956592945
80.85,44.793254230253
19.7,20.544111206292357
101.39999999999996,101.74689211362913
76.15000000000003,83.5864784269397
70.15,35.46065584607847
45.4,56.028847761399064
103.45000000000003,103.48977001423188
20.35,25.161516242204996
91.04999999999998,106.33417225671437
111.35000000000002,99.42674216052255
25.05,33.11520931599274
75.24999999999999,54.99418424352159
102.39999999999998,122.99200746016328
73.85,35.52882259646421
74.85,34.621852075403375
99.15,58.93644480138392
83.7,100.06540167582321
19.5,24.10259163468309
74.5,55.72670522358558
75.00000000000003,30.245555554036592
54.49999999999999,60.27138987181387
20.3,21.802218332931826
110.19999999999999,67.62474973139499
49.35,49.39610421105588
44.6,46.171207643428644
20.9,25.593157093891072
45.05,27.59823899382682
24.25,23.777868404533677
88.40000000000003,60.19411285394434
19.75,20.348209221516864
107.4,121.62318511215199
102.90000000000002,72.75671111972052
30.1,38.89076215804785
106.30000000000003,93.72555260119645
19.1,23.420273822977414
90.60000000000002,65.47357478799711
79.95,31.787983827724617
80.55000000000001,226.76559464456165
108.75000000000003,109.24285839305071
109.64999999999996,56.187922494338515
95.09999999999998,53.30279988012427
84.70000000000003,120.80509170093738
108.24999999999997,82.19271928486127
19.05,22.39427649015046
56.24999999999999,86.6686179826126
60.99999999999999,62.760539668231424
84.8,340.29572043775755
56.89999999999999,45.79931167036601
40.3,27.580307691901908
108.49999999999999,68.90044734102636
60.60000000000001,120.87396557149212
62.05,41.274565313011266
73.55,74.31458346000193
80.19999999999999,50.689835790033555
44.0,70.77545549366289
80.45,138.1306156703743
95.84999999999998,37.30875663620641
110.65,78.96839968514406
84.54999999999998,58.2228642470102
92.00000000000001,142.28954745173922
44.75,76.65393353892607
44.45,43.751725082352834
76.10000000000002,161.86783411613519
90.95000000000003,48.01298559518514
25.1,24.394748592226435
50.8,28.04009910324475
20.0,20.808811686388797
107.95000000000002,67.74180531080327
25.1,36.252384337724244
