target,prediction
65.5,64.62927155268434
20.95,64.62927155268434
20.6,64.62927155268434
40.55,64.62927155268434
85.45,64.62927155268434
55.65,64.62927155268434
65.8,64.62927155268434
20.1,64.62927155268434
70.35,64.62927155268434
54.55,64.62927155268434
104.2,64.62927155268434
89.0,64.62927155268434
75.8,64.62927155268434
70.3,64.62927155268434
35.9,64.62927155268434
74.25,64.62927155268434
50.1,64.62927155268434
106.05,64.62927155268434
24.95,64.62927155268434
24.4,64.62927155268434
96.5,64.62927155268434
62.8,64.62927155268434
79.15,64.62927155268434
84.75,64.62927155268434
78.95,64.62927155268434
19.55,64.62927155268434
29.9,64.62927155268434
19.95,64.62927155268434
84.65,64.62927155268434
89.25,64.62927155268434
19.8,64.62927155268434
70.5,64.62927155268434
102.25,64.62927155268434
100.65,64.62927155268434
25.55,64.62927155268434
50.3,64.62927155268434
56.5,64.62927155268434
45.1,64.62927155268434
100.9,64.62927155268434
25.7,64.62927155268434
64.7,64.62927155268434
19.05,64.62927155268434
88.8,64.62927155268434
55.0,64.62927155268434
25.15,64.62927155268434
114.5,64.62927155268434
19.1,64.62927155268434
100.0,64.62927155268434
60.05,64.62927155268434
69.0,64.62927155268434
106.6,64.62927155268434
90.15,64.62927155268434
29.35,64.62927155268434
35.05,64.62927155268434
49.0,64.62927155268434
66.7,64.62927155268434
84.3,64.62927155268434
90.0,64.62927155268434
19.95,64.62927155268434
79.7,64.62927155268434
19.0,64.62927155268434
96.25,64.62927155268434
24.45,64.62927155268434
95.75,64.62927155268434
105.25,64.62927155268434
19.55,64.62927155268434
90.35,64.62927155268434
79.35,64.62927155268434
98.3,64.62927155268434
19.05,64.62927155268434
66.1,64.62927155268434
19.05,64.62927155268434
116.6,64.62927155268434
45.35,64.62927155268434
20.05,64.62927155268434
93.75,64.62927155268434
20.6,64.62927155268434
99.3,64.62927155268434
19.45,64.62927155268434
115.15,64.62927155268434
80.45,64.62927155268434
74.7,64.62927155268434
95.9,64.62927155268434
84.05,64.62927155268434
19.6,64.62927155268434
110.6,64.62927155268434
24.45,64.62927155268434
101.15,64.62927155268434
20.0,64.62927155268434
20.35,64.62927155268434
19.45,64.62927155268434
101.05,64.62927155268434
95.65,64.62927155268434
54.55,64.62927155268434
103.05,64.62927155268434
49.45,64.62927155268434
99.4,64.62927155268434
102.1,64.62927155268434
84.8,64.62927155268434
20.35,64.62927155268434
105.85,64.62927155268434
45.2,64.62927155268434
110.15,64.62927155268434
107.9,64.62927155268434
19.75,64.62927155268434
53.6,64.62927155268434
103.3,64.62927155268434
72.65,64.62927155268434
36.0,64.62927155268434
20.3,64.62927155268434
103.15,64.62927155268434
65.65,64.62927155268434
20.4,64.62927155268434
84.1,64.62927155268434
85.2,64.62927155268434
54.85,64.62927155268434
48.7,64.62927155268434
84.9,64.62927155268434
20.45,64.62927155268434
24.85,64.62927155268434
99.0,64.62927155268434
73.85,64.62927155268434
39.05,64.62927155268434
20.35,64.62927155268434
29.8,64.62927155268434
19.7,64.62927155268434
24.95,64.62927155268434
25.2,64.62927155268434
55.5,64.62927155268434
24.15,64.62927155268434
90.1,64.62927155268434
75.05,64.62927155268434
56.15,64.62927155268434
25.5,64.62927155268434
59.55,64.62927155268434
91.7,64.62927155268434
104.1,64.62927155268434
110.5,64.62927155268434
61.45,64.62927155268434
19.6,64.62927155268434
104.25,64.62927155268434
80.6,64.62927155268434
118.35,64.62927155268434
25.4,64.62927155268434
55.15,64.62927155268434
97.8,64.62927155268434
75.0,64.62927155268434
68.7,64.62927155268434
25.0,64.62927155268434
106.4,64.62927155268434
84.9,64.62927155268434
24.0,64.62927155268434
86.9,64.62927155268434
50.3,64.62927155268434
102.6,64.62927155268434
25.75,64.62927155268434
86.0,64.62927155268434
84.85,64.62927155268434
91.35,64.62927155268434
89.7,64.62927155268434
95.15,64.62927155268434
94.8,64.62927155268434
23.75,64.62927155268434
40.4,64.62927155268434
95.85,64.62927155268434
75.55,64.62927155268434
26.0,64.62927155268434
58.95,64.62927155268434
69.1,64.62927155268434
50.2,64.62927155268434
49.65,64.62927155268434
85.65,64.62927155268434
89.45,64.62927155268434
18.95,64.62927155268434
90.35,64.62927155268434
25.25,64.62927155268434
108.95,64.62927155268434
23.9,64.62927155268434
81.3,64.62927155268434
74.85,64.62927155268434
49.45,64.62927155268434
20.05,64.62927155268434
78.15,64.62927155268434
91.7,64.62927155268434
25.25,64.62927155268434
19.95,64.62927155268434
69.95,64.62927155268434
75.45,64.62927155268434
75.2,64.62927155268434
75.2,64.62927155268434
111.4,64.62927155268434
83.2,64.62927155268434
94.3,64.62927155268434
24.2,64.62927155268434
87.05,64.62927155268434
79.95,64.62927155268434
109.55,64.62927155268434
106.95,64.62927155268434
100.75,64.62927155268434
24.05,64.62927155268434
20.15,64.62927155268434
99.0,64.62927155268434
106.7,64.62927155268434
19.8,64.62927155268434
20.1,64.62927155268434
20.3,64.62927155268434
98.85,64.62927155268434
111.8,64.62927155268434
20.5,64.62927155268434
78.95,64.62927155268434
108.55,64.62927155268434
75.0,64.62927155268434
24.35,64.62927155268434
65.5,64.62927155268434
89.9,64.62927155268434
56.15,64.62927155268434
52.1,64.62927155268434
19.6,64.62927155268434
95.15,64.62927155268434
75.2,64.62927155268434
19.95,64.62927155268434
50.05,64.62927155268434
65.55,64.62927155268434
53.8,64.62927155268434
82.85,64.62927155268434
93.85,64.62927155268434
19.1,64.62927155268434
19.85,64.62927155268434
79.15,64.62927155268434
58.45,64.62927155268434
81.5,64.62927155268434
92.55,64.62927155268434
111.95,64.62927155268434
102.55,64.62927155268434
40.4,64.62927155268434
48.8,64.62927155268434
19.2,64.62927155268434
85.35,64.62927155268434
61.55,64.62927155268434
95.3,64.62927155268434
71.9,64.62927155268434
69.5,64.62927155268434
38.8,64.62927155268434
100.05,64.62927155268434
99.85,64.62927155268434
84.6,64.62927155268434
86.1,64.62927155268434
19.5,64.62927155268434
99.9,64.62927155268434
114.45,64.62927155268434
66.8,64.62927155268434
43.85,64.62927155268434
85.0,64.62927155268434
69.1,64.62927155268434
75.65,64.62927155268434
79.85,64.62927155268434
58.2,64.62927155268434
45.45,64.62927155268434
98.55,64.62927155268434
80.95,64.62927155268434
51.5,64.62927155268434
65.5,64.62927155268434
106.0,64.62927155268434
80.85,64.62927155268434
19.7,64.62927155268434
101.4,64.62927155268434
76.15,64.62927155268434
70.15,64.62927155268434
45.4,64.62927155268434
103.45,64.62927155268434
20.35,64.62927155268434
91.05,64.62927155268434
111.35,64.62927155268434
25.05,64.62927155268434
75.25,64.62927155268434
102.4,64.62927155268434
73.85,64.62927155268434
74.85,64.62927155268434
99.15,64.62927155268434
83.7,64.62927155268434
19.5,64.62927155268434
74.5,64.62927155268434
75.0,64.62927155268434
54.5,64.62927155268434
20.3,64.62927155268434
110.2,64.62927155268434
49.35,64.62927155268434
44.6,64.62927155268434
20.9,64.62927155268434
45.05,64.62927155268434
24.25,64.62927155268434
88.4,64.62927155268434
19.75,64.62927155268434
107.4,64.62927155268434
102.9,64.62927155268434
30.1,64.62927155268434
106.3,64.62927155268434
19.1,64.62927155268434
90.6,64.62927155268434
79.95,64.62927155268434
80.55,64.62927155268434
108.75,64.62927155268434
109.65,64.62927155268434
95.1,64.62927155268434
84.7,64.62927155268434
108.25,64.62927155268434
19.05,64.62927155268434
56.25,64.62927155268434
61.0,64.62927155268434
84.8,64.62927155268434
56.9,64.62927155268434
40.3,64.62927155268434
108.5,64.62927155268434
60.6,64.62927155268434
62.05,64.62927155268434
73.55,64.62927155268434
80.2,64.62927155268434
44.0,64.62927155268434
80.45,64.62927155268434
95.85,64.62927155268434
110.65,64.62927155268434
84.55,64.62927155268434
92.0,64.62927155268434
44.75,64.62927155268434
44.45,64.62927155268434
76.1,64.62927155268434
90.95,64.62927155268434
25.1,64.62927155268434
50.8,64.62927155268434
20.0,64.62927155268434
107.95,64.62927155268434
25.1,64.62927155268434
