target,prediction
65.5,42.03764302059499
20.95,19.950996015936262
20.6,19.950996015936262
40.55,42.03764302059499
85.45,80.75115740740745
55.65,64.80856754306434
65.8,64.80856754306434
20.1,19.950996015936262
70.35,80.75115740740745
54.55,42.03764302059499
104.2,99.64900181488206
89.0,99.64900181488206
75.8,80.75115740740745
70.3,80.75115740740745
35.9,42.03764302059499
74.25,80.75115740740745
50.1,64.80856754306434
106.05,99.64900181488206
24.95,25.03647058823531
24.4,25.03647058823531
96.5,99.64900181488206
62.8,64.80856754306434
79.15,64.80856754306434
84.75,80.75115740740745
78.95,99.64900181488206
19.55,19.950996015936262
29.9,42.03764302059499
19.95,19.950996015936262
84.65,80.75115740740745
89.25,64.80856754306434
19.8,19.950996015936262
70.5,64.80856754306434
102.25,99.64900181488206
100.65,99.64900181488206
25.55,25.03647058823531
50.3,64.80856754306434
56.5,64.80856754306434
45.1,64.80856754306434
100.9,99.64900181488206
25.7,25.03647058823531
64.7,42.03764302059499
19.05,19.950996015936262
88.8,80.75115740740745
55.0,64.80856754306434
25.15,42.03764302059499
114.5,99.64900181488206
19.1,19.950996015936262
100.0,99.64900181488206
60.05,64.80856754306434
69.0,64.80856754306434
106.6,99.64900181488206
90.15,80.75115740740745
29.35,42.03764302059499
35.05,42.03764302059499
49.0,64.80856754306434
66.7,64.80856754306434
84.3,64.80856754306434
90.0,99.64900181488206
19.95,19.950996015936262
79.7,80.75115740740745
19.0,19.950996015936262
96.25,99.64900181488206
24.45,42.03764302059499
95.75,80.75115740740745
105.25,99.64900181488206
19.55,19.950996015936262
90.35,64.80856754306434
79.35,80.75115740740745
98.3,99.64900181488206
19.05,19.950996015936262
66.1,64.80856754306434
19.05,19.950996015936262
116.6,99.64900181488206
45.35,64.80856754306434
20.05,19.950996015936262
93.75,99.64900181488206
20.6,19.950996015936262
99.3,99.64900181488206
19.45,19.950996015936262
115.15,99.64900181488206
80.45,64.80856754306434
74.7,64.80856754306434
95.9,99.64900181488206
84.05,80.75115740740745
19.6,19.950996015936262
110.6,99.64900181488206
24.45,25.03647058823531
101.15,99.64900181488206
20.0,19.950996015936262
20.35,19.950996015936262
19.45,19.950996015936262
101.05,99.64900181488206
95.65,99.64900181488206
54.55,42.03764302059499
103.05,80.75115740740745
49.45,64.80856754306434
99.4,80.75115740740745
102.1,99.64900181488206
84.8,99.64900181488206
20.35,19.950996015936262
105.85,99.64900181488206
45.2,64.80856754306434
110.15,99.64900181488206
107.9,99.64900181488206
19.75,19.950996015936262
53.6,42.03764302059499
103.3,99.64900181488206
72.65,80.75115740740745
36.0,42.03764302059499
20.3,19.950996015936262
103.15,99.64900181488206
65.65,64.80856754306434
20.4,19.950996015936262
84.1,99.64900181488206
85.2,99.64900181488206
54.85,64.80856754306434
48.7,42.03764302059499
84.9,99.64900181488206
20.45,19.950996015936262
24.85,25.03647058823531
99.0,99.64900181488206
73.85,80.75115740740745
39.05,42.03764302059499
20.35,19.950996015936262
29.8,42.03764302059499
19.7,19.950996015936262
24.95,42.03764302059499
25.2,25.03647058823531
55.5,64.80856754306434
24.15,25.03647058823531
90.1,80.75115740740745
75.05,80.75115740740745
56.15,64.80856754306434
25.5,42.03764302059499
59.55,42.03764302059499
91.7,64.80856754306434
104.1,99.64900181488206
110.5,99.64900181488206
61.45,64.80856754306434
19.6,19.950996015936262
104.25,99.64900181488206
80.6,64.80856754306434
118.35,99.64900181488206
25.4,25.03647058823531
55.15,64.80856754306434
97.8,99.64900181488206
75.0,80.75115740740745
68.7,64.80856754306434
25.0,25.03647058823531
106.4,99.64900181488206
84.9,80.75115740740745
24.0,25.03647058823531
86.9,64.80856754306434
50.3,64.80856754306434
102.6,99.64900181488206
25.75,25.03647058823531
86.0,99.64900181488206
84.85,80.75115740740745
91.35,99.64900181488206
89.7,80.75115740740745
95.15,80.75115740740745
94.8,80.75115740740745
23.75,25.03647058823531
40.4,42.03764302059499
95.85,99.64900181488206
75.55,80.75115740740745
26.0,25.03647058823531
58.95,64.80856754306434
69.1,80.75115740740745
50.2,64.80856754306434
49.65,64.80856754306434
85.65,99.64900181488206
89.45,80.75115740740745
18.95,19.950996015936262
90.35,99.64900181488206
25.25,25.03647058823531
108.95,99.64900181488206
23.9,42.03764302059499
81.3,80.75115740740745
74.85,64.80856754306434
49.45,42.03764302059499
20.05,19.950996015936262
78.15,80.75115740740745
91.7,80.75115740740745
25.25,42.03764302059499
19.95,19.950996015936262
69.95,80.75115740740745
75.45,80.75115740740745
75.2,80.75115740740745
75.2,64.80856754306434
111.4,99.64900181488206
83.2,64.80856754306434
94.3,99.64900181488206
24.2,25.03647058823531
87.05,80.75115740740745
79.95,80.75115740740745
109.55,99.64900181488206
106.95,99.64900181488206
100.75,80.75115740740745
24.05,25.03647058823531
20.15,19.950996015936262
99.0,99.64900181488206
106.7,99.64900181488206
19.8,19.950996015936262
20.1,19.950996015936262
20.3,19.950996015936262
98.85,99.64900181488206
111.8,99.64900181488206
20.5,19.950996015936262
78.95,80.75115740740745
108.55,99.64900181488206
75.0,80.75115740740745
24.35,25.03647058823531
65.5,64.80856754306434
89.9,64.80856754306434
56.15,64.80856754306434
52.1,64.80856754306434
19.6,19.950996015936262
95.15,99.64900181488206
75.2,80.75115740740745
19.95,19.950996015936262
50.05,64.80856754306434
65.55,64.80856754306434
53.8,64.80856754306434
82.85,80.75115740740745
93.85,80.75115740740745
19.1,19.950996015936262
19.85,19.950996015936262
79.15,99.64900181488206
58.45,64.80856754306434
81.5,99.64900181488206
92.55,99.64900181488206
111.95,99.64900181488206
102.55,99.64900181488206
40.4,42.03764302059499
48.8,64.80856754306434
19.2,19.950996015936262
85.35,80.75115740740745
61.55,64.80856754306434
95.3,99.64900181488206
71.9,64.80856754306434
69.5,64.80856754306434
38.8,42.03764302059499
100.05,99.64900181488206
99.85,99.64900181488206
84.6,80.75115740740745
86.1,80.75115740740745
19.5,19.950996015936262
99.9,99.64900181488206
114.45,99.64900181488206
66.8,42.03764302059499
43.85,42.03764302059499
85.0,99.64900181488206
69.1,80.75115740740745
75.65,80.75115740740745
79.85,64.80856754306434
58.2,64.80856754306434
45.45,64.80856754306434
98.55,99.64900181488206
80.95,80.75115740740745
51.5,64.80856754306434
65.5,64.80856754306434
106.0,99.64900181488206
80.85,99.64900181488206
19.7,19.950996015936262
101.4,99.64900181488206
76.15,64.80856754306434
70.15,80.75115740740745
45.4,42.03764302059499
103.45,99.64900181488206
20.35,19.950996015936262
91.05,64.80856754306434
111.35,99.64900181488206
25.05,25.03647058823531
75.25,80.75115740740745
102.4,99.64900181488206
73.85,80.75115740740745
74.85,80.75115740740745
99.15,99.64900181488206
83.7,64.80856754306434
19.5,19.950996015936262
74.5,64.80856754306434
75.0,80.75115740740745
54.5,64.80856754306434
20.3,19.950996015936262
110.2,99.64900181488206
49.35,64.80856754306434
44.6,42.03764302059499
20.9,19.950996015936262
45.05,42.03764302059499
24.25,25.03647058823531
88.4,99.64900181488206
19.75,19.950996015936262
107.4,99.64900181488206
102.9,99.64900181488206
30.1,42.03764302059499
106.3,99.64900181488206
19.1,19.950996015936262
90.6,80.75115740740745
79.95,80.75115740740745
80.55,64.80856754306434
108.75,99.64900181488206
109.65,99.64900181488206
95.1,99.64900181488206
84.7,64.80856754306434
108.25,99.64900181488206
19.05,19.950996015936262
56.25,64.80856754306434
61.0,64.80856754306434
84.8,64.80856754306434
56.9,64.80856754306434
40.3,42.03764302059499
108.5,99.64900181488206
60.6,64.80856754306434
62.05,42.03764302059499
73.55,64.80856754306434
80.2,80.75115740740745
44.0,64.80856754306434
80.45,64.80856754306434
95.85,99.64900181488206
110.65,99.64900181488206
84.55,80.75115740740745
92.0,64.80856754306434
44.75,64.80856754306434
44.45,42.03764302059499
76.1,64.80856754306434
90.95,99.64900181488206
25.1,25.03647058823531
50.8,42.03764302059499
20.0,19.950996015936262
107.95,99.64900181488206
25.1,42.03764302059499
